# IR spectrum — C₄H₆O₂  –  methyl vinyl ketone oxide (MVKO)
# Temperature: 2000.0 K
# MD steps: 5000  Δt_eff: 0.5 fs
# Method: ML-PES (KRR) + ML dipole surface (KRR)
# Date: 2026-06-04T13:26:24.494044
frequency_cm-1,intensity_normalized
3746.9774,0.00000000
3748.0392,0.00000000
3749.1009,0.00000000
3750.1627,0.00000000
3751.2245,0.00000000
3752.2862,0.00000000
3753.3480,0.00000000
3754.4098,0.00000000
3755.4715,0.00000000
3756.5333,0.00000000
3757.5951,0.00000000
3758.6568,0.00000000
3759.7186,0.00000000
3760.7804,0.00000000
3761.8421,0.00000000
3762.9039,0.00000000
3763.9657,0.00000000
3765.0274,0.00000000
3766.0892,0.00000000
3767.1510,0.00000000
3768.2127,0.00000000
3769.2745,0.00000000
3770.3363,0.00000000
3771.3980,0.00000000
3772.4598,0.00000000
3773.5216,0.00000000
3774.5833,0.00000000
3775.6451,0.00000000
3776.7069,0.00000000
3777.7687,0.00000000
3778.8304,0.00000000
3779.8922,0.00000000
3780.9540,0.00000000
3782.0157,0.00000000
3783.0775,0.00000000
3784.1393,0.00000000
3785.2010,0.00000000
3786.2628,0.00000000
3787.3246,0.00000000
3788.3863,0.00000000
3789.4481,0.00000000
3790.5099,0.00000000
3791.5716,0.00000000
3792.6334,0.00000000
3793.6952,0.00000000
3794.7569,0.00000000
3795.8187,0.00000000
3796.8805,0.00000000
3797.9422,0.00000000
3799.0040,0.00000000
3800.0658,0.00000000
3801.1275,0.00000000
3802.1893,0.00000000
3803.2511,0.00000000
3804.3128,0.00000000
3805.3746,0.00000000
3806.4364,0.00000000
3807.4981,0.00000000
3808.5599,0.00000000
3809.6217,0.00000000
3810.6834,0.00000000
3811.7452,0.00000000
3812.8070,0.00000000
3813.8687,0.00000000
3814.9305,0.00000000
3815.9923,0.00000000
3817.0540,0.00000000
3818.1158,0.00000000
3819.1776,0.00000000
3820.2394,0.00000000
3821.3011,0.00000000
3822.3629,0.00000000
3823.4247,0.00000000
3824.4864,0.00000000
3825.5482,0.00000000
3826.6100,0.00000000
3827.6717,0.00000000
3828.7335,0.00000000
3829.7953,0.00000000
3830.8570,0.00000000
3831.9188,0.00000000
3832.9806,0.00000000
3834.0423,0.00000000
3835.1041,0.00000000
3836.1659,0.00000000
3837.2276,0.00000000
3838.2894,0.00000000
3839.3512,0.00000000
3840.4129,0.00000000
3841.4747,0.00000000
3842.5365,0.00000000
3843.5982,0.00000000
3844.6600,0.00000000
3845.7218,0.00000000
3846.7835,0.00000000
3847.8453,0.00000000
3848.9071,0.00000000
3849.9688,0.00000000
3851.0306,0.00000000
3852.0924,0.00000000
3853.1541,0.00000000
3854.2159,0.00000000
3855.2777,0.00000000
3856.3394,0.00000000
3857.4012,0.00000000
3858.4630,0.00000000
3859.5247,0.00000000
3860.5865,0.00000000
3861.6483,0.00000000
3862.7100,0.00000000
3863.7718,0.00000000
3864.8336,0.00000000
3865.8954,0.00000000
3866.9571,0.00000000
3868.0189,0.00000000
3869.0807,0.00000000
3870.1424,0.00000000
3871.2042,0.00000000
3872.2660,0.00000000
3873.3277,0.00000000
3874.3895,0.00000000
3875.4513,0.00000000
3876.5130,0.00000000
3877.5748,0.00000000
3878.6366,0.00000000
3879.6983,0.00000000
3880.7601,0.00000000
3881.8219,0.00000000
3882.8836,0.00000000
3883.9454,0.00000000
3885.0072,0.00000000
3886.0689,0.00000000
3887.1307,0.00000000
3888.1925,0.00000000
3889.2542,0.00000000
3890.3160,0.00000000
3891.3778,0.00000000
3892.4395,0.00000000
3893.5013,0.00000000
3894.5631,0.00000000
3895.6248,0.00000000
3896.6866,0.00000000
3897.7484,0.00000000
3898.8101,0.00000000
3899.8719,0.00000000
3900.9337,0.00000000
3901.9954,0.00000000
3903.0572,0.00000000
3904.1190,0.00000000
3905.1807,0.00000000
3906.2425,0.00000000
3907.3043,0.00000000
3908.3661,0.00000000
3909.4278,0.00000000
3910.4896,0.00000000
3911.5514,0.00000000
3912.6131,0.00000000
3913.6749,0.00000000
3914.7367,0.00000000
3915.7984,0.00000000
3916.8602,0.00000000
3917.9220,0.00000000
3918.9837,0.00000000
3920.0455,0.00000000
3921.1073,0.00000000
3922.1690,0.00000000
3923.2308,0.00000000
3924.2926,0.00000000
3925.3543,0.00000000
3926.4161,0.00000000
3927.4779,0.00000000
3928.5396,0.00000000
3929.6014,0.00000000
3930.6632,0.00000000
3931.7249,0.00000000
3932.7867,0.00000000
3933.8485,0.00000000
3934.9102,0.00000000
3935.9720,0.00000000
3937.0338,0.00000000
3938.0955,0.00000000
3939.1573,0.00000000
3940.2191,0.00000000
3941.2808,0.00000000
3942.3426,0.00000000
3943.4044,0.00000000
3944.4661,0.00000000
3945.5279,0.00000000
3946.5897,0.00000000
3947.6514,0.00000000
3948.7132,0.00000000
3949.7750,0.00000000
3950.8367,0.00000000
3951.8985,0.00000000
3952.9603,0.00000000
3954.0221,0.00000000
3955.0838,0.00000000
3956.1456,0.00000000
3957.2074,0.00000000
3958.2691,0.00000000
3959.3309,0.00000000
3960.3927,0.00000000
3961.4544,0.00000000
3962.5162,0.00000000
3963.5780,0.00000000
3964.6397,0.00000000
3965.7015,0.00000000
3966.7633,0.00000000
3967.8250,0.00000000
3968.8868,0.00000000
3969.9486,0.00000000
3971.0103,0.00000000
3972.0721,0.00000000
3973.1339,0.00000000
3974.1956,0.00000000
3975.2574,0.00000000
3976.3192,0.00000000
3977.3809,0.00000000
3978.4427,0.00000000
3979.5045,0.00000000
3980.5662,0.00000000
3981.6280,0.00000000
3982.6898,0.00000000
3983.7515,0.00000000
3984.8133,0.00000000
3985.8751,0.00000000
3986.9368,0.00000000
3987.9986,0.00000000
3989.0604,0.00000000
3990.1221,0.00000000
3991.1839,0.00000000
3992.2457,0.00000000
3993.3074,0.00000000
3994.3692,0.00000000
3995.4310,0.00000000
3996.4927,0.00000000
3997.5545,0.00000000
3998.6163,0.00000000
3999.6781,0.00000000
4000.7398,0.00000000
4001.8016,0.00000000
4002.8634,0.00000000
4003.9251,0.00000000
4004.9869,0.00000000
4006.0487,0.00000000
4007.1104,0.00000000
4008.1722,0.00000000
4009.2340,0.00000000
4010.2957,0.00000000
4011.3575,0.00000000
4012.4193,0.00000000
4013.4810,0.00000000
4014.5428,0.00000000
4015.6046,0.00000000
4016.6663,0.00000000
4017.7281,0.00000000
4018.7899,0.00000000
4019.8516,0.00000000
4020.9134,0.00000000
4021.9752,0.00000000
4023.0369,0.00000000
4024.0987,0.00000000
4025.1605,0.00000000
4026.2222,0.00000000
4027.2840,0.00000000
4028.3458,0.00000000
4029.4075,0.00000000
4030.4693,0.00000000
4031.5311,0.00000000
4032.5928,0.00000000
4033.6546,0.00000000
4034.7164,0.00000000
4035.7781,0.00000000
4036.8399,0.00000000
4037.9017,0.00000000
4038.9634,0.00000000
4040.0252,0.00000000
4041.0870,0.00000000
4042.1488,0.00000000
4043.2105,0.00000000
4044.2723,0.00000000
4045.3341,0.00000000
4046.3958,0.00000000
4047.4576,0.00000000
4048.5194,0.00000000
4049.5811,0.00000000
4050.6429,0.00000000
4051.7047,0.00000000
4052.7664,0.00000000
4053.8282,0.00000000
4054.8900,0.00000000
4055.9517,0.00000000
4057.0135,0.00000000
4058.0753,0.00000000
4059.1370,0.00000000
4060.1988,0.00000000
4061.2606,0.00000000
4062.3223,0.00000000
4063.3841,0.00000000
4064.4459,0.00000000
4065.5076,0.00000000
4066.5694,0.00000000
4067.6312,0.00000000
4068.6929,0.00000000
4069.7547,0.00000000
4070.8165,0.00000000
4071.8782,0.00000000
4072.9400,0.00000000
4074.0018,0.00000000
4075.0635,0.00000000
4076.1253,0.00000000
4077.1871,0.00000000
4078.2488,0.00000000
4079.3106,0.00000000
4080.3724,0.00000000
4081.4341,0.00000000
4082.4959,0.00000000
4083.5577,0.00000000
4084.6194,0.00000000
4085.6812,0.00000000
4086.7430,0.00000000
4087.8048,0.00000000
4088.8665,0.00000000
4089.9283,0.00000000
4090.9901,0.00000000
4092.0518,0.00000000
4093.1136,0.00000000
4094.1754,0.00000000
4095.2371,0.00000000
4096.2989,0.00000000
4097.3607,0.00000000
4098.4224,0.00000000
4099.4842,0.00000000
4100.5460,0.00000000
4101.6077,0.00000000
4102.6695,0.00000000
4103.7313,0.00000000
4104.7930,0.00000000
4105.8548,0.00000000
4106.9166,0.00000000
4107.9783,0.00000000
4109.0401,0.00000000
4110.1019,0.00000000
4111.1636,0.00000000
4112.2254,0.00000000
4113.2872,0.00000000
4114.3489,0.00000000
4115.4107,0.00000000
4116.4725,0.00000000
4117.5342,0.00000000
4118.5960,0.00000000
4119.6578,0.00000000
4120.7195,0.00000000
4121.7813,0.00000000
4122.8431,0.00000000
4123.9048,0.00000000
4124.9666,0.00000000
4126.0284,0.00000000
4127.0901,0.00000000
4128.1519,0.00000000
4129.2137,0.00000000
4130.2755,0.00000000
4131.3372,0.00000000
4132.3990,0.00000000
4133.4608,0.00000000
4134.5225,0.00000000
4135.5843,0.00000000
4136.6461,0.00000000
4137.7078,0.00000000
4138.7696,0.00000000
4139.8314,0.00000000
4140.8931,0.00000000
4141.9549,0.00000000
4143.0167,0.00000000
4144.0784,0.00000000
4145.1402,0.00000000
4146.2020,0.00000000
4147.2637,0.00000000
4148.3255,0.00000000
4149.3873,0.00000000
4150.4490,0.00000000
4151.5108,0.00000000
4152.5726,0.00000000
4153.6343,0.00000000
4154.6961,0.00000000
4155.7579,0.00000000
4156.8196,0.00000000
4157.8814,0.00000000
4158.9432,0.00000000
4160.0049,0.00000000
4161.0667,0.00000000
4162.1285,0.00000000
4163.1902,0.00000000
4164.2520,0.00000000
4165.3138,0.00000000
4166.3755,0.00000000
4167.4373,0.00000000
4168.4991,0.00000000
4169.5608,0.00000000
4170.6226,0.00000000
4171.6844,0.00000000
4172.7461,0.00000000
4173.8079,0.00000000
4174.8697,0.00000000
4175.9315,0.00000000
4176.9932,0.00000000
4178.0550,0.00000000
4179.1168,0.00000000
4180.1785,0.00000000
4181.2403,0.00000000
4182.3021,0.00000000
4183.3638,0.00000000
4184.4256,0.00000000
4185.4874,0.00000000
4186.5491,0.00000000
4187.6109,0.00000000
4188.6727,0.00000000
4189.7344,0.00000000
4190.7962,0.00000000
4191.8580,0.00000000
4192.9197,0.00000000
4193.9815,0.00000000
4195.0433,0.00000000
4196.1050,0.00000000
4197.1668,0.00000000
4198.2286,0.00000000
4199.2903,0.00000000
4200.3521,0.00000000
4201.4139,0.00000000
4202.4756,0.00000000
4203.5374,0.00000000
4204.5992,0.00000000
4205.6609,0.00000000
4206.7227,0.00000000
4207.7845,0.00000000
4208.8462,0.00000000
4209.9080,0.00000000
4210.9698,0.00000000
4212.0315,0.00000000
4213.0933,0.00000000
4214.1551,0.00000000
4215.2168,0.00000000
4216.2786,0.00000000
4217.3404,0.00000000
4218.4022,0.00000000
4219.4639,0.00000000
4220.5257,0.00000000
4221.5875,0.00000000
4222.6492,0.00000000
4223.7110,0.00000000
4224.7728,0.00000000
4225.8345,0.00000000
4226.8963,0.00000000
4227.9581,0.00000000
4229.0198,0.00000000
4230.0816,0.00000000
4231.1434,0.00000000
4232.2051,0.00000000
4233.2669,0.00000000
4234.3287,0.00000000
4235.3904,0.00000000
4236.4522,0.00000000
4237.5140,0.00000000
4238.5757,0.00000000
4239.6375,0.00000000
4240.6993,0.00000000
4241.7610,0.00000000
4242.8228,0.00000000
4243.8846,0.00000000
4244.9463,0.00000000
4246.0081,0.00000000
4247.0699,0.00000000
4248.1316,0.00000000
4249.1934,0.00000000
4250.2552,0.00000000
4251.3169,0.00000000
4252.3787,0.00000000
4253.4405,0.00000000
4254.5022,0.00000000
4255.5640,0.00000000
4256.6258,0.00000000
4257.6875,0.00000000
4258.7493,0.00000000
4259.8111,0.00000000
4260.8728,0.00000000
4261.9346,0.00000000
4262.9964,0.00000000
4264.0582,0.00000000
4265.1199,0.00000000
4266.1817,0.00000000
4267.2435,0.00000000
4268.3052,0.00000000
4269.3670,0.00000000
4270.4288,0.00000000
4271.4905,0.00000000
4272.5523,0.00000000
4273.6141,0.00000000
4274.6758,0.00000000
4275.7376,0.00000000
4276.7994,0.00000000
4277.8611,0.00000000
4278.9229,0.00000000
4279.9847,0.00000000
4281.0464,0.00000000
4282.1082,0.00000000
4283.1700,0.00000000
4284.2317,0.00000000
4285.2935,0.00000000
4286.3553,0.00000000
4287.4170,0.00000000
4288.4788,0.00000000
4289.5406,0.00000000
4290.6023,0.00000000
4291.6641,0.00000000
4292.7259,0.00000000
4293.7876,0.00000000
4294.8494,0.00000000
4295.9112,0.00000000
4296.9729,0.00000000
4298.0347,0.00000000
4299.0965,0.00000000
4300.1582,0.00000000
4301.2200,0.00000000
4302.2818,0.00000000
4303.3435,0.00000000
4304.4053,0.00000000
4305.4671,0.00000000
4306.5289,0.00000000
4307.5906,0.00000000
4308.6524,0.00000000
4309.7142,0.00000000
4310.7759,0.00000000
4311.8377,0.00000000
4312.8995,0.00000000
4313.9612,0.00000000
4315.0230,0.00000000
4316.0848,0.00000000
4317.1465,0.00000000
4318.2083,0.00000000
4319.2701,0.00000000
4320.3318,0.00000000
4321.3936,0.00000000
4322.4554,0.00000000
4323.5171,0.00000000
4324.5789,0.00000000
4325.6407,0.00000000
4326.7024,0.00000000
4327.7642,0.00000000
4328.8260,0.00000000
4329.8877,0.00000000
4330.9495,0.00000000
4332.0113,0.00000000
4333.0730,0.00000000
4334.1348,0.00000000
4335.1966,0.00000000
4336.2583,0.00000000
4337.3201,0.00000000
4338.3819,0.00000000
4339.4436,0.00000000
4340.5054,0.00000000
4341.5672,0.00000000
4342.6289,0.00000000
4343.6907,0.00000000
4344.7525,0.00000000
4345.8142,0.00000000
4346.8760,0.00000000
4347.9378,0.00000000
4348.9995,0.00000000
4350.0613,0.00000000
4351.1231,0.00000000
4352.1849,0.00000000
4353.2466,0.00000000
4354.3084,0.00000000
4355.3702,0.00000000
4356.4319,0.00000000
4357.4937,0.00000000
4358.5555,0.00000000
4359.6172,0.00000000
4360.6790,0.00000000
4361.7408,0.00000000
4362.8025,0.00000000
4363.8643,0.00000000
4364.9261,0.00000000
4365.9878,0.00000000
4367.0496,0.00000000
4368.1114,0.00000000
4369.1731,0.00000000
4370.2349,0.00000000
4371.2967,0.00000000
4372.3584,0.00000000
4373.4202,0.00000000
4374.4820,0.00000000
4375.5437,0.00000000
4376.6055,0.00000000
4377.6673,0.00000000
4378.7290,0.00000000
4379.7908,0.00000000
4380.8526,0.00000000
4381.9143,0.00000000
4382.9761,0.00000000
4384.0379,0.00000000
4385.0996,0.00000000
4386.1614,0.00000000
4387.2232,0.00000000
4388.2849,0.00000000
4389.3467,0.00000000
4390.4085,0.00000000
4391.4702,0.00000000
4392.5320,0.00000000
4393.5938,0.00000000
4394.6556,0.00000000
4395.7173,0.00000000
4396.7791,0.00000000
4397.8409,0.00000000
4398.9026,0.00000000
4399.9644,0.00000000
4401.0262,0.00000000
4402.0879,0.00000000
4403.1497,0.00000000
4404.2115,0.00000000
4405.2732,0.00000000
4406.3350,0.00000000
4407.3968,0.00000000
4408.4585,0.00000000
4409.5203,0.00000000
4410.5821,0.00000000
4411.6438,0.00000000
4412.7056,0.00000000
4413.7674,0.00000000
4414.8291,0.00000000
4415.8909,0.00000000
4416.9527,0.00000000
4418.0144,0.00000000
4419.0762,0.00000000
4420.1380,0.00000000
4421.1997,0.00000000
4422.2615,0.00000000
4423.3233,0.00000000
4424.3850,0.00000000
4425.4468,0.00000000
4426.5086,0.00000000
4427.5703,0.00000000
4428.6321,0.00000000
4429.6939,0.00000000
4430.7556,0.00000000
4431.8174,0.00000000
4432.8792,0.00000000
4433.9409,0.00000000
4435.0027,0.00000000
4436.0645,0.00000000
4437.1262,0.00000000
4438.1880,0.00000000
4439.2498,0.00000000
4440.3116,0.00000000
4441.3733,0.00000000
4442.4351,0.00000000
4443.4969,0.00000000
4444.5586,0.00000000
4445.6204,0.00000000
4446.6822,0.00000000
4447.7439,0.00000000
4448.8057,0.00000000
4449.8675,0.00000000
4450.9292,0.00000000
4451.9910,0.00000000
4453.0528,0.00000000
4454.1145,0.00000000
4455.1763,0.00000000
4456.2381,0.00000000
4457.2998,0.00000000
4458.3616,0.00000000
4459.4234,0.00000000
4460.4851,0.00000000
4461.5469,0.00000000
4462.6087,0.00000000
4463.6704,0.00000000
4464.7322,0.00000000
4465.7940,0.00000000
4466.8557,0.00000000
4467.9175,0.00000000
4468.9793,0.00000000
4470.0410,0.00000000
4471.1028,0.00000000
4472.1646,0.00000000
4473.2263,0.00000000
4474.2881,0.00000000
4475.3499,0.00000000
4476.4116,0.00000000
4477.4734,0.00000000
4478.5352,0.00000000
4479.5969,0.00000000
4480.6587,0.00000000
4481.7205,0.00000000
4482.7823,0.00000000
4483.8440,0.00000000
4484.9058,0.00000000
4485.9676,0.00000000
4487.0293,0.00000000
4488.0911,0.00000000
4489.1529,0.00000000
4490.2146,0.00000000
4491.2764,0.00000000
4492.3382,0.00000000
4493.3999,0.00000000
4494.4617,0.00000000
4495.5235,0.00000000
4496.5852,0.00000000
4497.6470,0.00000000
4498.7088,0.00000000
4499.7705,0.00000000
