# Equilibrium harmonic reference (FWHM=10 cm-1)
# # frequency_cm-1,intensity_normalized
3.020000000000000000e+03,4.899126711680820354e-03
3.021000000000000000e+03,5.032499094390991724e-03
3.022000000000000000e+03,5.172627039400279868e-03
3.023000000000000000e+03,5.320004241993156122e-03
3.024000000000000000e+03,5.475170997145371171e-03
3.025000000000000000e+03,5.638719543179263223e-03
3.026000000000000000e+03,5.811300122208136118e-03
3.027000000000000000e+03,5.993627866810324542e-03
3.028000000000000000e+03,6.186490640959880875e-03
3.029000000000000000e+03,6.390757985258181846e-03
3.030000000000000000e+03,6.607391342628708177e-03
3.031000000000000000e+03,6.837455771656415077e-03
3.032000000000000000e+03,7.082133391630877906e-03
3.033000000000000000e+03,7.342738847225930600e-03
3.034000000000000000e+03,7.620737132965671283e-03
3.035000000000000000e+03,7.917764179768707611e-03
3.036000000000000000e+03,8.235650679767595253e-03
3.037000000000000000e+03,8.576449713371054814e-03
3.038000000000000000e+03,8.942468846522085360e-03
3.039000000000000000e+03,9.336307488838752749e-03
3.040000000000000000e+03,9.760900447378444492e-03
3.041000000000000000e+03,1.021956877846866112e-02
3.042000000000000000e+03,1.071607923297264453e-02
3.043000000000000000e+03,1.125471380844348356e-02
3.044000000000000000e+03,1.184035116167867462e-02
3.045000000000000000e+03,1.247856188845123532e-02
3.046000000000000000e+03,1.317571992531359377e-02
3.047000000000000000e+03,1.393913253695937098e-02
3.048000000000000000e+03,1.477719146094728063e-02
3.049000000000000000e+03,1.569954768619443580e-02
3.050000000000000000e+03,1.671731187068008218e-02
3.051000000000000000e+03,1.784328127702270936e-02
3.052000000000000000e+03,1.909219187201298060e-02
3.053000000000000000e+03,2.048099018563110871e-02
3.054000000000000000e+03,2.202911254677933361e-02
3.055000000000000000e+03,2.375874770959637838e-02
3.056000000000000000e+03,2.569504012371663648e-02
3.057000000000000000e+03,2.786616154057111952e-02
3.058000000000000000e+03,3.030313333176210683e-02
3.059000000000000000e+03,3.303921472999060693e-02
3.060000000000000000e+03,3.610857716086350588e-02
3.061000000000000000e+03,3.954385957355078390e-02
3.062000000000000000e+03,4.337205403988946689e-02
3.063000000000000000e+03,4.760804391835249394e-02
3.064000000000000000e+03,5.224510564351765585e-02
3.065000000000000000e+03,5.724198204085482328e-02
3.066000000000000000e+03,6.250704713067152529e-02
3.067000000000000000e+03,6.788195815382309928e-02
3.068000000000000000e+03,7.313011779871071705e-02
3.069000000000000000e+03,7.793844619725889822e-02
3.070000000000000000e+03,8.194201840346725108e-02
3.071000000000000000e+03,8.477649720487928642e-02
3.072000000000000000e+03,8.615112706472173587e-02
3.073000000000000000e+03,8.591979808736857627e-02
3.074000000000000000e+03,8.412070108614580488e-02
3.075000000000000000e+03,8.096577992632733589e-02
3.076000000000000000e+03,7.678512385351921044e-02
3.077000000000000000e+03,7.195163526473374871e-02
3.078000000000000000e+03,6.681443881367486737e-02
3.079000000000000000e+03,6.165762868158083249e-02
3.080000000000000000e+03,5.668587447948978536e-02
3.081000000000000000e+03,5.202919573781140949e-02
3.082000000000000000e+03,4.775729912449332842e-02
3.083000000000000000e+03,4.389617761130149703e-02
3.084000000000000000e+03,4.044293336875610240e-02
3.085000000000000000e+03,3.737731826420079284e-02
3.086000000000000000e+03,3.466993726825783051e-02
3.087000000000000000e+03,3.228768090846674543e-02
3.088000000000000000e+03,3.019709490848503444e-02
3.089000000000000000e+03,2.836632031747508831e-02
3.090000000000000000e+03,2.676609532387898630e-02
3.091000000000000000e+03,2.537016999314378740e-02
3.092000000000000000e+03,2.415537187814113806e-02
3.093000000000000000e+03,2.310147727655671376e-02
3.094000000000000000e+03,2.219098534721084329e-02
3.095000000000000000e+03,2.140885403542618776e-02
3.096000000000000000e+03,2.074223209652754571e-02
3.097000000000000000e+03,2.018020603151327030e-02
3.098000000000000000e+03,1.971357129756157525e-02
3.099000000000000000e+03,1.933463156678996708e-02
3.100000000000000000e+03,1.903702664712243753e-02
3.101000000000000000e+03,1.881558802088479851e-02
3.102000000000000000e+03,1.866622020876718829e-02
3.103000000000000000e+03,1.858580595870910554e-02
3.104000000000000000e+03,1.857213336285847005e-02
3.105000000000000000e+03,1.862384328319355645e-02
3.106000000000000000e+03,1.874039583659143152e-02
3.107000000000000000e+03,1.892205510708719687e-02
3.108000000000000000e+03,1.916989169187561376e-02
3.109000000000000000e+03,1.948580313512828996e-02
3.110000000000000000e+03,1.987255275200534160e-02
3.111000000000000000e+03,2.033382778621899492e-02
3.112000000000000000e+03,2.087431826443482755e-02
3.113000000000000000e+03,2.149981828359323610e-02
3.114000000000000000e+03,2.221735174486134251e-02
3.115000000000000000e+03,2.303532464586606834e-02
3.116000000000000000e+03,2.396370581760669249e-02
3.117000000000000000e+03,2.501423720659895142e-02
3.118000000000000000e+03,2.620067307129359327e-02
3.119000000000000000e+03,2.753904417030524771e-02
3.120000000000000000e+03,2.904793720388196623e-02
3.121000000000000000e+03,3.074876994140290226e-02
3.122000000000000000e+03,3.266602638204745002e-02
3.123000000000000000e+03,3.482739067113809622e-02
3.124000000000000000e+03,3.726367875266942825e-02
3.125000000000000000e+03,4.000840697651074362e-02
3.126000000000000000e+03,4.309675057966882300e-02
3.127000000000000000e+03,4.656352752727817290e-02
3.128000000000000000e+03,5.043969837414298552e-02
3.129000000000000000e+03,5.474672632756084206e-02
3.130000000000000000e+03,5.948806610571203551e-02
3.131000000000000000e+03,6.463720132480180181e-02
3.132000000000000000e+03,7.012230023480206520e-02
3.133000000000000000e+03,7.580907246833509805e-02
3.134000000000000000e+03,8.148603938638701583e-02
3.135000000000000000e+03,8.685980281643479461e-02
3.136000000000000000e+03,9.157024557324168479e-02
3.137000000000000000e+03,9.523353566393148728e-02
3.138000000000000000e+03,9.751118741599446027e-02
3.139000000000000000e+03,9.818782583642511608e-02
3.140000000000000000e+03,9.722817119481445836e-02
3.141000000000000000e+03,9.478724693710971483e-02
3.142000000000000000e+03,9.116884040994646665e-02
3.143000000000000000e+03,8.675189185207919651e-02
3.144000000000000000e+03,8.191527628407795081e-02
3.145000000000000000e+03,7.698403045428439673e-02
3.146000000000000000e+03,7.220429349923143669e-02
3.147000000000000000e+03,6.774175586355388190e-02
3.148000000000000000e+03,6.369373100913024166e-02
3.149000000000000000e+03,6.010610713059276466e-02
3.150000000000000000e+03,5.698972600015950185e-02
3.151000000000000000e+03,5.433374819917792531e-02
3.152000000000000000e+03,5.211548702711277237e-02
3.153000000000000000e+03,5.030712499353761497e-02
3.154000000000000000e+03,4.888002773041796173e-02
3.155000000000000000e+03,4.780735628603401122e-02
3.156000000000000000e+03,4.706554724246408972e-02
3.157000000000000000e+03,4.663508017668714645e-02
3.158000000000000000e+03,4.650082342189687523e-02
3.159000000000000000e+03,4.665215176719201412e-02
3.160000000000000000e+03,4.708296110415790409e-02
3.161000000000000000e+03,4.779165876248908651e-02
3.162000000000000000e+03,4.878117794694750847e-02
3.163000000000000000e+03,5.005904495720803205e-02
3.164000000000000000e+03,5.163751460315265523e-02
3.165000000000000000e+03,5.353377918922747752e-02
3.166000000000000000e+03,5.577024689023843407e-02
3.167000000000000000e+03,5.837487357918835079e-02
3.168000000000000000e+03,6.138151507920536903e-02
3.169000000000000000e+03,6.483024037757739721e-02
3.170000000000000000e+03,6.876750516223768817e-02
3.171000000000000000e+03,7.324602201749332020e-02
3.172000000000000000e+03,7.832407017757234136e-02
3.173000000000000000e+03,8.406385560010219693e-02
3.174000000000000000e+03,9.052835849556432890e-02
3.175000000000000000e+03,9.777590515209992617e-02
3.176000000000000000e+03,1.058515303678655428e-01
3.177000000000000000e+03,1.147741940901105262e-01
3.178000000000000000e+03,1.245193504107651589e-01
3.179000000000000000e+03,1.349976600635515167e-01
3.180000000000000000e+03,1.460332444904220150e-01
3.181000000000000000e+03,1.573488498917052780e-01
3.182000000000000000e+03,1.685693955894642382e-01
3.183000000000000000e+03,1.792562714865063578e-01
3.184000000000000000e+03,1.889777110350892297e-01
3.185000000000000000e+03,1.974037504440133428e-01
3.186000000000000000e+03,2.043947295445336376e-01
3.187000000000000000e+03,2.100455986192766578e-01
3.188000000000000000e+03,2.146654834733466022e-01
3.189000000000000000e+03,2.187042228337265637e-01
3.190000000000000000e+03,2.226606265072715030e-01
3.191000000000000000e+03,2.270047410436966950e-01
3.192000000000000000e+03,2.321250899445950200e-01
3.193000000000000000e+03,2.382913806512381993e-01
3.194000000000000000e+03,2.456170669732285483e-01
3.195000000000000000e+03,2.540138901194928800e-01
3.196000000000000000e+03,2.631438655922425651e-01
3.197000000000000000e+03,2.723866600874073063e-01
3.198000000000000000e+03,2.808492485238182623e-01
3.199000000000000000e+03,2.874461753877836090e-01
3.200000000000000000e+03,2.910642601353481407e-01
3.201000000000000000e+03,2.907896381717056666e-01
3.202000000000000000e+03,2.861297019389070218e-01
3.203000000000000000e+03,2.771410044577555798e-01
3.204000000000000000e+03,2.644052267611932128e-01
3.205000000000000000e+03,2.488669509559164328e-01
3.206000000000000000e+03,2.316087125796691681e-01
3.207000000000000000e+03,2.136496941836626418e-01
3.208000000000000000e+03,1.958194666904647385e-01
3.209000000000000000e+03,1.787125919732209522e-01
3.210000000000000000e+03,1.627015200594845445e-01
3.211000000000000000e+03,1.479789104502629848e-01
3.212000000000000000e+03,1.346072091972973783e-01
3.213000000000000000e+03,1.225631147306946306e-01
3.214000000000000000e+03,1.117722528906382184e-01
3.215000000000000000e+03,1.021338204670780292e-01
3.216000000000000000e+03,9.353687238290420147e-02
3.217000000000000000e+03,8.587037949248312041e-02
3.218000000000000000e+03,7.902896834542447180e-02
3.219000000000000000e+03,7.291582851830914758e-02
3.220000000000000000e+03,6.744385073448334877e-02
3.221000000000000000e+03,6.253571603712070048e-02
3.222000000000000000e+03,5.812340410817676273e-02
3.223000000000000000e+03,5.414741416925164530e-02
3.224000000000000000e+03,5.055587576624756552e-02
3.225000000000000000e+03,4.730365188146922611e-02
3.226000000000000000e+03,4.435148984232905461e-02
3.227000000000000000e+03,4.166524679910190571e-02
3.228000000000000000e+03,3.921519955343467229e-02
3.229000000000000000e+03,3.697543887640582227e-02
3.230000000000000000e+03,3.492334333326114343e-02
3.231000000000000000e+03,3.303912522980815419e-02
3.232000000000000000e+03,3.130544048162351572e-02
3.233000000000000000e+03,2.970705428201662890e-02
3.234000000000000000e+03,2.823055498254110202e-02
3.235000000000000000e+03,2.686410934738503800e-02
3.236000000000000000e+03,2.559725315377335900e-02
3.237000000000000000e+03,2.442071190373805781e-02
3.238000000000000000e+03,2.332624714700050686e-02
3.239000000000000000e+03,2.230652457239996542e-02
3.240000000000000000e+03,2.135500060182295157e-02
3.241000000000000000e+03,2.046582471875909096e-02
3.242000000000000000e+03,1.963375518988278237e-02
3.243000000000000000e+03,1.885408620037145461e-02
3.244000000000000000e+03,1.812258473021802208e-02
3.245000000000000000e+03,1.743543575738574353e-02
3.246000000000000000e+03,1.678919459139056186e-02
3.247000000000000000e+03,1.618074532405648289e-02
3.248000000000000000e+03,1.560726453821733965e-02
3.249000000000000000e+03,1.506618954469469279e-02
3.250000000000000000e+03,1.455519052691958519e-02
3.251000000000000000e+03,1.407214606441921194e-02
3.252000000000000000e+03,1.361512158385575107e-02
3.253000000000000000e+03,1.318235035172504038e-02
3.254000000000000000e+03,1.277221667815270183e-02
3.255000000000000000e+03,1.238324104809681615e-02
3.256000000000000000e+03,1.201406693603959859e-02
3.257000000000000000e+03,1.166344909406063883e-02
3.258000000000000000e+03,1.133024313197784037e-02
3.259000000000000000e+03,1.101339623280972457e-02
3.260000000000000000e+03,1.071193886781454663e-02
3.261000000000000000e+03,1.042497739335068382e-02
3.262000000000000000e+03,1.015168742724179528e-02
3.263000000000000000e+03,9.891307915607853649e-03
3.264000000000000000e+03,9.643135812565905782e-03
3.265000000000000000e+03,9.406521305086993148e-03
3.266000000000000000e+03,9.180863523850254018e-03
3.267000000000000000e+03,8.965606688357143084e-03
3.268000000000000000e+03,8.760236641024841953e-03
3.269000000000000000e+03,8.564277730608135103e-03
3.270000000000000000e+03,8.377290010224212879e-03
3.271000000000000000e+03,8.198866719576711551e-03
3.272000000000000000e+03,8.028632024782099072e-03
3.273000000000000000e+03,7.866238992568323762e-03
3.274000000000000000e+03,7.711367778608021160e-03
3.275000000000000000e+03,7.563724012422950657e-03
3.276000000000000000e+03,7.423037363702526814e-03
3.277000000000000000e+03,7.289060277060939279e-03
3.278000000000000000e+03,7.161566864253699274e-03
3.279000000000000000e+03,7.040351944720552903e-03
3.280000000000000000e+03,6.925230227050142677e-03
3.281000000000000000e+03,6.816035625602586898e-03
3.282000000000000000e+03,6.712620708108357412e-03
3.283000000000000000e+03,6.614856271613217716e-03
3.284000000000000000e+03,6.522631045687835548e-03
3.285000000000000000e+03,6.435851523395640442e-03
3.286000000000000000e+03,6.354441922143643298e-03
3.287000000000000000e+03,6.278344278260697409e-03
3.288000000000000000e+03,6.207518680991494509e-03
3.289000000000000000e+03,6.141943653601981100e-03
3.290000000000000000e+03,6.081616691507724971e-03
3.291000000000000000e+03,6.026554969812573936e-03
3.292000000000000000e+03,5.976796235440344669e-03
3.293000000000000000e+03,5.932399902227061816e-03
3.294000000000000000e+03,5.893448370997769747e-03
3.295000000000000000e+03,5.860048600877146296e-03
3.296000000000000000e+03,5.832333962992859375e-03
3.297000000000000000e+03,5.810466413462289821e-03
3.298000000000000000e+03,5.794639029271402009e-03
3.299000000000000000e+03,5.785078958555779811e-03
3.300000000000000000e+03,5.782050846113294396e-03
3.301000000000000000e+03,5.785860805996989077e-03
3.302000000000000000e+03,5.796861026091536424e-03
3.303000000000000000e+03,5.815455105067775417e-03
3.304000000000000000e+03,5.842104240512873380e-03
3.305000000000000000e+03,5.877334408910356647e-03
3.306000000000000000e+03,5.921744704152146800e-03
3.307000000000000000e+03,5.976017032165187315e-03
3.308000000000000000e+03,6.040927395894206929e-03
3.309000000000000000e+03,6.117359048259505064e-03
3.310000000000000000e+03,6.206317841826639037e-03
3.311000000000000000e+03,6.308950163797054714e-03
3.312000000000000000e+03,6.426563914429730441e-03
3.313000000000000000e+03,6.560653066631538452e-03
3.314000000000000000e+03,6.712926433926118264e-03
3.315000000000000000e+03,6.885341371586817423e-03
3.316000000000000000e+03,7.080143237085089955e-03
3.317000000000000000e+03,7.299911532463700808e-03
3.318000000000000000e+03,7.547613726798807661e-03
3.319000000000000000e+03,7.826667783626596597e-03
3.320000000000000000e+03,8.141014348844583665e-03
3.321000000000000000e+03,8.495199311103136461e-03
3.322000000000000000e+03,8.894466902342862066e-03
3.323000000000000000e+03,9.344862458180440423e-03
3.324000000000000000e+03,9.853342086705256866e-03
3.325000000000000000e+03,1.042788330413882934e-02
3.326000000000000000e+03,1.107758543284581391e-02
3.327000000000000000e+03,1.181274010583208828e-02
3.328000000000000000e+03,1.264483899657842768e-02
3.329000000000000000e+03,1.358646578202685890e-02
3.330000000000000000e+03,1.465098985371192201e-02
3.331000000000000000e+03,1.585193820350896607e-02
3.332000000000000000e+03,1.720186913233962694e-02
3.333000000000000000e+03,1.871051311525419661e-02
3.334000000000000000e+03,2.038190264278861089e-02
3.335000000000000000e+03,2.221023139218436873e-02
3.336000000000000000e+03,2.417435240884488815e-02
3.337000000000000000e+03,2.623127734290986099e-02
3.338000000000000000e+03,2.830990257880035971e-02
3.339000000000000000e+03,3.030743412771454148e-02
3.340000000000000000e+03,3.209214705363231529e-02
3.341000000000000000e+03,3.351608015966002496e-02
3.342000000000000000e+03,3.443863203936112227e-02
3.343000000000000000e+03,3.475654365714688637e-02
3.344000000000000000e+03,3.443003678500378140e-02
3.345000000000000000e+03,3.349374264852299221e-02
3.346000000000000000e+03,3.204715394972845743e-02
3.347000000000000000e+03,3.022921701501398925e-02
3.348000000000000000e+03,2.818823433821588190e-02
3.349000000000000000e+03,2.605759479675593543e-02
3.350000000000000000e+03,2.394229188503922343e-02
3.351000000000000000e+03,2.191556862076184109e-02
3.352000000000000000e+03,2.002217493235405182e-02
3.353000000000000000e+03,1.828454812819627767e-02
3.354000000000000000e+03,1.670935062046588829e-02
3.355000000000000000e+03,1.529306153155037852e-02
3.356000000000000000e+03,1.402621380060594530e-02
3.357000000000000000e+03,1.289634622492251068e-02
3.358000000000000000e+03,1.188992441608326817e-02
3.359000000000000000e+03,1.099351034982294639e-02
3.360000000000000000e+03,1.019441909359193252e-02
3.361000000000000000e+03,9.481043126161086548e-03
3.362000000000000000e+03,8.842971183349219305e-03
3.363000000000000000e+03,8.270986611792234197e-03
3.364000000000000000e+03,7.756999964371025409e-03
3.365000000000000000e+03,7.293949882574484941e-03
3.366000000000000000e+03,6.875692675607027876e-03
3.367000000000000000e+03,6.496892276181027472e-03
3.368000000000000000e+03,6.152916806664589754e-03
3.369000000000000000e+03,5.839744681313244548e-03
3.370000000000000000e+03,5.553881224924987585e-03
3.371000000000000000e+03,5.292285694407436805e-03
3.372000000000000000e+03,5.052308017608481659e-03
3.373000000000000000e+03,4.831634303898592504e-03
3.374000000000000000e+03,4.628240102337994460e-03
3.375000000000000000e+03,4.440350405007431264e-03
3.376000000000000000e+03,4.266405466257997513e-03
3.377000000000000000e+03,4.105031604223487521e-03
3.378000000000000000e+03,3.955016252277419007e-03
3.379000000000000000e+03,3.815286626105574268e-03
3.380000000000000000e+03,3.684891462149873960e-03
3.381000000000000000e+03,3.562985363481279647e-03
3.382000000000000000e+03,3.448815359318914506e-03
3.383000000000000000e+03,3.341709344888170105e-03
3.384000000000000000e+03,3.241066119958591583e-03
3.385000000000000000e+03,3.146346788232011298e-03
3.386000000000000000e+03,3.057067316786061476e-03
3.387000000000000000e+03,2.972792085983232396e-03
3.388000000000000000e+03,2.893128286503419098e-03
3.389000000000000000e+03,2.817721042216319877e-03
3.390000000000000000e+03,2.746249156143049965e-03
3.391000000000000000e+03,2.678421392331087163e-03
3.392000000000000000e+03,2.613973219563320988e-03
3.393000000000000000e+03,2.552663953844997065e-03
3.394000000000000000e+03,2.494274245900530724e-03
3.395000000000000000e+03,2.438603867749016864e-03
3.396000000000000000e+03,2.385469759049142421e-03
3.397000000000000000e+03,2.334704299508348190e-03
3.398000000000000000e+03,2.286153778401640857e-03
3.399000000000000000e+03,2.239677036279467091e-03
3.400000000000000000e+03,2.195144257375476401e-03
3.401000000000000000e+03,2.152435894149209387e-03
3.402000000000000000e+03,2.111441707895072347e-03
3.403000000000000000e+03,2.072059911483990508e-03
3.404000000000000000e+03,2.034196402133460913e-03
3.405000000000000000e+03,1.997764073671885830e-03
3.406000000000000000e+03,1.962682199113355026e-03
3.407000000000000000e+03,1.928875875522187986e-03
3.408000000000000000e+03,1.896275524150368074e-03
3.409000000000000000e+03,1.864816439698789791e-03
3.410000000000000000e+03,1.834438383304761713e-03
3.411000000000000000e+03,1.805085214510131772e-03
3.412000000000000000e+03,1.776704558030922296e-03
3.413000000000000000e+03,1.749247501642442861e-03
3.414000000000000000e+03,1.722668321923745806e-03
3.415000000000000000e+03,1.696924234980700741e-03
3.416000000000000000e+03,1.671975169595285755e-03
3.417000000000000000e+03,1.647783560536343140e-03
3.418000000000000000e+03,1.624314160019359275e-03
3.419000000000000000e+03,1.601533865524580862e-03
3.420000000000000000e+03,1.579411562377876221e-03
3.421000000000000000e+03,1.557917979670684879e-03
3.422000000000000000e+03,1.537025558247149485e-03
3.423000000000000000e+03,1.516708329620604324e-03
3.424000000000000000e+03,1.496941804800272328e-03
3.425000000000000000e+03,1.477702872114172554e-03
3.426000000000000000e+03,1.458969703207555401e-03
3.427000000000000000e+03,1.440721666479083353e-03
3.428000000000000000e+03,1.422939247290720688e-03
3.429000000000000000e+03,1.405603974352996133e-03
3.430000000000000000e+03,1.388698351745887467e-03
3.431000000000000000e+03,1.372205796087881636e-03
3.432000000000000000e+03,1.356110578412535531e-03
3.433000000000000000e+03,1.340397770353719082e-03
3.434000000000000000e+03,1.325053194278214474e-03
3.435000000000000000e+03,1.310063377037996727e-03
3.436000000000000000e+03,1.295415507044727450e-03
3.437000000000000000e+03,1.281097394396149558e-03
3.438000000000000000e+03,1.267097433808517986e-03
3.439000000000000000e+03,1.253404570131211185e-03
3.440000000000000000e+03,1.240008266239538137e-03
3.441000000000000000e+03,1.226898473119665762e-03
3.442000000000000000e+03,1.214065601975799135e-03
3.443000000000000000e+03,1.201500498204394717e-03
3.444000000000000000e+03,1.189194417093447642e-03
3.445000000000000000e+03,1.177139001116912342e-03
3.446000000000000000e+03,1.165326258705229063e-03
3.447000000000000000e+03,1.153748544382805774e-03
3.448000000000000000e+03,1.142398540172321350e-03
3.449000000000000000e+03,1.131269238173874137e-03
3.450000000000000000e+03,1.120353924234465150e-03
3.451000000000000000e+03,1.109646162630065821e-03
3.452000000000000000e+03,1.099139781688726831e-03
3.453000000000000000e+03,1.088828860288810259e-03
3.454000000000000000e+03,1.078707715171588763e-03
3.455000000000000000e+03,1.068770889012166971e-03
3.456000000000000000e+03,1.059013139196984593e-03
3.457000000000000000e+03,1.049429427260105494e-03
3.458000000000000000e+03,1.040014908934116687e-03
3.459000000000000000e+03,1.030764924774762396e-03
3.460000000000000000e+03,1.021674991321483645e-03
3.461000000000000000e+03,1.012740792758829106e-03
3.462000000000000000e+03,1.003958173046252999e-03
3.463000000000000000e+03,9.953231284861837128e-04
3.464000000000000000e+03,9.868318007024107046e-04
3.465000000000000000e+03,9.784804700028360176e-04
3.466000000000000000e+03,9.702655491024681335e-04
3.467000000000000000e+03,9.621835771842434607e-04
3.468000000000000000e+03,9.542312142768127024e-04
3.469000000000000000e+03,9.464052359298827160e-04
3.470000000000000000e+03,9.387025281690288296e-04
3.471000000000000000e+03,9.311200827131329086e-04
3.472000000000000000e+03,9.236549924387354570e-04
3.473000000000000000e+03,9.163044470766496278e-04
3.474000000000000000e+03,9.090657291271599322e-04
3.475000000000000000e+03,9.019362099810273497e-04
3.476000000000000000e+03,8.949133462343710366e-04
3.477000000000000000e+03,8.879946761862659655e-04
3.478000000000000000e+03,8.811778165086224567e-04
3.479000000000000000e+03,8.744604590785802446e-04
3.480000000000000000e+03,8.678403679642729147e-04
3.481000000000000000e+03,8.613153765554019611e-04
3.482000000000000000e+03,8.548833848305869600e-04
3.483000000000000000e+03,8.485423567539741082e-04
3.484000000000000000e+03,8.422903177940358659e-04
3.485000000000000000e+03,8.361253525579398277e-04
3.486000000000000000e+03,8.300456025352651295e-04
3.487000000000000000e+03,8.240492639452239509e-04
3.488000000000000000e+03,8.181345856818923994e-04
3.489000000000000000e+03,8.122998673522923612e-04
3.490000000000000000e+03,8.065434574024647058e-04
3.491000000000000000e+03,8.008637513269638254e-04
3.492000000000000000e+03,7.952591899574734538e-04
3.493000000000000000e+03,7.897282578264896080e-04
3.494000000000000000e+03,7.842694816022531762e-04
3.495000000000000000e+03,7.788814285913361803e-04
3.496000000000000000e+03,7.735627053054859896e-04
3.497000000000000000e+03,7.683119560895269222e-04
3.498000000000000000e+03,7.631278618073011411e-04
3.499000000000000000e+03,7.580091385827931625e-04
3.500000000000000000e+03,7.529545365937498087e-04
3.501000000000000000e+03,7.479628389152437155e-04
3.502000000000000000e+03,7.430328604107847446e-04
3.503000000000000000e+03,7.381634466686971601e-04
3.504000000000000000e+03,7.333534729816157437e-04
3.505000000000000000e+03,7.286018433670664492e-04
3.506000000000000000e+03,7.239074896272010675e-04
3.507000000000000000e+03,7.192693704458683448e-04
3.508000000000000000e+03,7.146864705212876978e-04
3.509000000000000000e+03,7.101577997326920678e-04
3.510000000000000000e+03,7.056823923393874430e-04
3.511000000000000000e+03,7.012593062107582223e-04
3.512000000000000000e+03,6.968876220858209909e-04
3.513000000000000000e+03,6.925664428610058248e-04
3.514000000000000000e+03,6.882948929049053895e-04
3.515000000000000000e+03,6.840721173988007289e-04
3.516000000000000000e+03,6.798972817018291261e-04
3.517000000000000000e+03,6.757695707397189415e-04
3.518000000000000000e+03,6.716881884160662069e-04
3.519000000000000000e+03,6.676523570451829400e-04
3.520000000000000000e+03,6.636613168055899683e-04
3.521000000000000000e+03,6.597143252132753018e-04
3.522000000000000000e+03,6.558106566138818079e-04
3.523000000000000000e+03,6.519496016930256734e-04
3.524000000000000000e+03,6.481304670039886653e-04
3.525000000000000000e+03,6.443525745120605918e-04
3.526000000000000000e+03,6.406152611548434966e-04
3.527000000000000000e+03,6.369178784178641372e-04
3.528000000000000000e+03,6.332597919248662355e-04
3.529000000000000000e+03,6.296403810421885745e-04
3.530000000000000000e+03,6.260590384966602771e-04
3.531000000000000000e+03,6.225151700064713830e-04
3.532000000000000000e+03,6.190081939244984144e-04
3.533000000000000000e+03,6.155375408935957401e-04
3.534000000000000000e+03,6.121026535133776382e-04
3.535000000000000000e+03,6.087029860180419825e-04
3.536000000000000000e+03,6.053380039648046914e-04
3.537000000000000000e+03,6.020071839325347824e-04
3.538000000000000000e+03,5.987100132301976640e-04
3.539000000000000000e+03,5.954459896147281652e-04
3.540000000000000000e+03,5.922146210179788815e-04
3.541000000000000000e+03,5.890154252823954790e-04
3.542000000000000000e+03,5.858479299050935911e-04
3.543000000000000000e+03,5.827116717900226702e-04
3.544000000000000000e+03,5.796061970079135432e-04
3.545000000000000000e+03,5.765310605637239847e-04
3.546000000000000000e+03,5.734858261713045345e-04
3.547000000000000000e+03,5.704700660350223987e-04
3.548000000000000000e+03,5.674833606380875637e-04
3.549000000000000000e+03,5.645252985373397803e-04
3.550000000000000000e+03,5.615954761642650466e-04
3.551000000000000000e+03,5.586934976320152109e-04
3.552000000000000000e+03,5.558189745482213341e-04
3.553000000000000000e+03,5.529715258333904766e-04
3.554000000000000000e+03,5.501507775446943301e-04
3.555000000000000000e+03,5.473563627049571421e-04
3.556000000000000000e+03,5.445879211366625198e-04
3.557000000000000000e+03,5.418450993008072690e-04
3.558000000000000000e+03,5.391275501404309625e-04
3.559000000000000000e+03,5.364349329286652226e-04
3.560000000000000000e+03,5.337669131211462666e-04
3.561000000000000000e+03,5.311231622126413128e-04
3.562000000000000000e+03,5.285033575977506103e-04
3.563000000000000000e+03,5.259071824355437139e-04
3.564000000000000000e+03,5.233343255180019585e-04
3.565000000000000000e+03,5.207844811421382227e-04
3.566000000000000000e+03,5.182573489856736335e-04
3.567000000000000000e+03,5.157526339861552046e-04
3.568000000000000000e+03,5.132700462233977462e-04
3.569000000000000000e+03,5.108093008051473732e-04
3.570000000000000000e+03,5.083701177558586255e-04
3.571000000000000000e+03,5.059522219084832849e-04
3.572000000000000000e+03,5.035553427991804661e-04
3.573000000000000000e+03,5.011792145648476943e-04
3.574000000000000000e+03,4.988235758433882906e-04
3.575000000000000000e+03,4.964881696766258387e-04
3.576000000000000000e+03,4.941727434157846318e-04
3.577000000000000000e+03,4.918770486294531596e-04
3.578000000000000000e+03,4.896008410139565843e-04
3.579000000000000000e+03,4.873438803060607932e-04
3.580000000000000000e+03,4.851059301979372294e-04
3.581000000000000000e+03,4.828867582543197091e-04
3.582000000000000000e+03,4.806861358317849730e-04
3.583000000000000000e+03,4.785038380000940358e-04
3.584000000000000000e+03,4.763396434655299853e-04
3.585000000000000000e+03,4.741933344961745517e-04
3.586000000000000000e+03,4.720646968490635454e-04
3.587000000000000000e+03,4.699535196991653260e-04
3.588000000000000000e+03,4.678595955701292321e-04
3.589000000000000000e+03,4.657827202667510070e-04
3.590000000000000000e+03,4.637226928091049694e-04
3.591000000000000000e+03,4.616793153682928908e-04
3.592000000000000000e+03,4.596523932037658894e-04
3.593000000000000000e+03,4.576417346021689216e-04
3.594000000000000000e+03,4.556471508176690595e-04
3.595000000000000000e+03,4.536684560137196312e-04
3.596000000000000000e+03,4.517054672062249332e-04
3.597000000000000000e+03,4.497580042080604672e-04
3.598000000000000000e+03,4.478258895749133548e-04
3.599000000000000000e+03,4.459089485524047681e-04
3.600000000000000000e+03,4.440070090244591918e-04
