# Hot-molecule IR emission spectrum  (trajectory-averaged local harmonic)
# # Traj dir: outputs/ir_mace_anti_cis_2000K  MACE: outputs/mace_wB97X_20260417/mace_model.pt
# # Dipole: outputs/ir_nm_pes_anti_cis_300K/dipole_surface.pkl
# # Stride: 1000  N_samples: 150  FWHM: 30.0 cm-1
# # frequency_cm-1,intensity_normalized
3.092000000000000000e+03,2.341854426631768959e-02
3.093000000000000000e+03,2.284390827850504152e-02
3.094000000000000000e+03,2.232968852042576183e-02
3.095000000000000000e+03,2.187642984662782966e-02
3.096000000000000000e+03,2.148386278345911990e-02
3.097000000000000000e+03,2.115120691442601633e-02
3.098000000000000000e+03,2.087740522647265479e-02
3.099000000000000000e+03,2.066129906128561997e-02
3.100000000000000000e+03,2.050175344543010356e-02
3.101000000000000000e+03,2.039774141129472793e-02
3.102000000000000000e+03,2.034839411912508014e-02
3.103000000000000000e+03,2.035302153688673191e-02
3.104000000000000000e+03,2.041110634210270558e-02
3.105000000000000000e+03,2.052227169234361812e-02
3.106000000000000000e+03,2.068622164828721327e-02
3.107000000000000000e+03,2.090265142619839728e-02
3.108000000000000000e+03,2.117112348127079408e-02
3.109000000000000000e+03,2.149090498399914076e-02
3.110000000000000000e+03,2.186076303034950596e-02
3.111000000000000000e+03,2.227871660773940096e-02
3.112000000000000000e+03,2.274174977452343704e-02
3.113000000000000000e+03,2.324549955721287933e-02
3.114000000000000000e+03,2.378394521647664295e-02
3.115000000000000000e+03,2.434914225865126777e-02
3.116000000000000000e+03,2.493106247160482500e-02
3.117000000000000000e+03,2.551761525701356365e-02
3.118000000000000000e+03,2.609492777398338820e-02
3.119000000000000000e+03,2.664794289269797195e-02
3.120000000000000000e+03,2.716134840687363730e-02
3.121000000000000000e+03,2.762078037675940595e-02
3.122000000000000000e+03,2.801416250980793415e-02
3.123000000000000000e+03,2.833297826785121168e-02
3.124000000000000000e+03,2.857325131192709269e-02
3.125000000000000000e+03,2.873604921514529356e-02
3.126000000000000000e+03,2.882741829651936857e-02
3.127000000000000000e+03,2.885777510060083192e-02
3.128000000000000000e+03,2.884088490629943546e-02
3.129000000000000000e+03,2.879262046127692085e-02
3.130000000000000000e+03,2.872970433958287398e-02
3.131000000000000000e+03,2.866860371107740266e-02
3.132000000000000000e+03,2.862468558227986015e-02
3.133000000000000000e+03,2.861167441075284160e-02
3.134000000000000000e+03,2.864139855730479106e-02
3.135000000000000000e+03,2.872377587886762798e-02
3.136000000000000000e+03,2.886697296515862432e-02
3.137000000000000000e+03,2.907767294621947315e-02
3.138000000000000000e+03,2.936139708545799920e-02
3.139000000000000000e+03,2.972283947965563902e-02
3.140000000000000000e+03,3.016618783502578172e-02
3.141000000000000000e+03,3.069541432630126451e-02
3.142000000000000000e+03,3.131452856721635841e-02
3.143000000000000000e+03,3.202779032348437860e-02
3.144000000000000000e+03,3.283988361780529330e-02
3.145000000000000000e+03,3.375605684047797844e-02
3.146000000000000000e+03,3.478223545475646328e-02
3.147000000000000000e+03,3.592511467027900696e-02
3.148000000000000000e+03,3.719223891378652114e-02
3.149000000000000000e+03,3.859207319528514674e-02
3.150000000000000000e+03,4.013406893751822468e-02
3.151000000000000000e+03,4.182872394130696114e-02
3.152000000000000000e+03,4.368763317874742313e-02
3.153000000000000000e+03,4.572352407650027289e-02
3.154000000000000000e+03,4.795026669317869333e-02
3.155000000000000000e+03,5.038284540032641340e-02
3.156000000000000000e+03,5.303727399741010179e-02
3.157000000000000000e+03,5.593043030548685429e-02
3.158000000000000000e+03,5.907977895167114413e-02
3.159000000000000000e+03,6.250294219252899852e-02
3.160000000000000000e+03,6.621706842477013966e-02
3.161000000000000000e+03,7.023793718360014926e-02
3.162000000000000000e+03,7.457872944253238212e-02
3.163000000000000000e+03,7.924838570497055867e-02
3.164000000000000000e+03,8.424947640261848392e-02
3.165000000000000000e+03,8.957552666416321308e-02
3.166000000000000000e+03,9.520778059463592957e-02
3.167000000000000000e+03,1.011114711472707040e-01
3.168000000000000000e+03,1.072317928590663105e-01
3.169000000000000000e+03,1.134899632755749788e-01
3.170000000000000000e+03,1.197799972796166762e-01
3.171000000000000000e+03,1.259670715939853747e-01
3.172000000000000000e+03,1.318885491174117963e-01
3.173000000000000000e+03,1.373587466981810168e-01
3.174000000000000000e+03,1.421782279368445367e-01
3.175000000000000000e+03,1.461476870755941682e-01
3.176000000000000000e+03,1.490853928472116452e-01
3.177000000000000000e+03,1.508459199871895196e-01
3.178000000000000000e+03,1.513369446253491346e-01
3.179000000000000000e+03,1.505306965797499064e-01
3.180000000000000000e+03,1.484675131822812133e-01
3.181000000000000000e+03,1.452506670530211430e-01
3.182000000000000000e+03,1.410336666517458537e-01
3.183000000000000000e+03,1.360028244861163638e-01
3.184000000000000000e+03,1.303585415209380927e-01
3.185000000000000000e+03,1.242983973207123505e-01
3.186000000000000000e+03,1.180040907179707305e-01
3.187000000000000000e+03,1.116330333923799822e-01
3.188000000000000000e+03,1.053143623336678103e-01
3.189000000000000000e+03,9.914850258164577268e-02
3.190000000000000000e+03,9.320917914833486140e-02
3.191000000000000000e+03,8.754683521962308701e-02
3.192000000000000000e+03,8.219262544537184190e-02
3.193000000000000000e+03,7.716240783818173465e-02
3.194000000000000000e+03,7.246038843972794907e-02
3.195000000000000000e+03,6.808225060511120807e-02
3.196000000000000000e+03,6.401772165158103878e-02
3.197000000000000000e+03,6.025260241821471519e-02
3.198000000000000000e+03,5.677032265898693947e-02
3.199000000000000000e+03,5.355309914202197735e-02
3.200000000000000000e+03,5.058277332249724867e-02
3.201000000000000000e+03,4.784139815644196381e-02
3.202000000000000000e+03,4.531163330234368181e-02
3.203000000000000000e+03,4.297699712509202991e-02
3.204000000000000000e+03,4.082201388898833161e-02
3.205000000000000000e+03,3.883228587630072060e-02
3.206000000000000000e+03,3.699451303855046114e-02
3.207000000000000000e+03,3.529647709714954507e-02
3.208000000000000000e+03,3.372700257401124724e-02
3.209000000000000000e+03,3.227590383516041467e-02
3.210000000000000000e+03,3.093392465941536412e-02
3.211000000000000000e+03,2.969267491017059044e-02
3.212000000000000000e+03,2.854456743206953279e-02
3.213000000000000000e+03,2.748275719256846120e-02
3.214000000000000000e+03,2.650108385619012047e-02
3.215000000000000000e+03,2.559401836791211707e-02
3.216000000000000000e+03,2.475661370804527195e-02
3.217000000000000000e+03,2.398445974660551663e-02
3.218000000000000000e+03,2.327364203964688016e-02
3.219000000000000000e+03,2.262070442071792073e-02
3.220000000000000000e+03,2.202261528232829502e-02
3.221000000000000000e+03,2.147673745759312233e-02
3.222000000000000000e+03,2.098080156888333311e-02
3.223000000000000000e+03,2.053288260513985025e-02
3.224000000000000000e+03,2.013137933806833160e-02
3.225000000000000000e+03,1.977499600825673512e-02
3.226000000000000000e+03,1.946272551463986214e-02
3.227000000000000000e+03,1.919383312003426073e-02
3.228000000000000000e+03,1.896783942501555423e-02
3.229000000000000000e+03,1.878450103866624241e-02
3.230000000000000000e+03,1.864378696311316461e-02
3.231000000000000000e+03,1.854584818944779098e-02
3.232000000000000000e+03,1.849097736714128484e-02
3.233000000000000000e+03,1.847955467024126053e-02
3.234000000000000000e+03,1.851197519117062790e-02
3.235000000000000000e+03,1.858855245754744215e-02
3.236000000000000000e+03,1.870939219497479503e-02
3.237000000000000000e+03,1.887423059315901028e-02
3.238000000000000000e+03,1.908223259955803622e-02
3.239000000000000000e+03,1.933174889424755030e-02
3.240000000000000000e+03,1.962003608692831566e-02
3.241000000000000000e+03,1.994295421010952238e-02
3.242000000000000000e+03,2.029466924883538761e-02
3.243000000000000000e+03,2.066740564682734149e-02
3.244000000000000000e+03,2.105131183814997961e-02
3.245000000000000000e+03,2.143451535339767691e-02
3.246000000000000000e+03,2.180344444281004726e-02
3.247000000000000000e+03,2.214347074160300313e-02
3.248000000000000000e+03,2.243987579498878462e-02
3.249000000000000000e+03,2.267906643698934521e-02
3.250000000000000000e+03,2.284987807378933283e-02
3.251000000000000000e+03,2.294474227102110894e-02
3.252000000000000000e+03,2.296048886490458657e-02
3.253000000000000000e+03,2.289861932150519946e-02
3.254000000000000000e+03,2.276501202111000030e-02
3.255000000000000000e+03,2.256915716059386054e-02
3.256000000000000000e+03,2.232311674539218249e-02
3.257000000000000000e+03,2.204043093639381293e-02
3.258000000000000000e+03,2.173514797173789828e-02
3.259000000000000000e+03,2.142107219587954456e-02
3.260000000000000000e+03,2.111124305731611889e-02
3.261000000000000000e+03,2.081760490673382688e-02
3.262000000000000000e+03,2.055080963527220958e-02
3.263000000000000000e+03,2.032010137024403348e-02
3.264000000000000000e+03,2.013324849363132621e-02
3.265000000000000000e+03,1.999650101686801379e-02
3.266000000000000000e+03,1.991455653851460783e-02
3.267000000000000000e+03,1.989051760108635769e-02
3.268000000000000000e+03,1.992582168111452917e-02
3.269000000000000000e+03,2.002012618623496762e-02
3.270000000000000000e+03,2.017113696667381315e-02
3.271000000000000000e+03,2.037438090963674883e-02
3.272000000000000000e+03,2.062294133375727062e-02
3.273000000000000000e+03,2.090719856575577046e-02
3.274000000000000000e+03,2.121464520853962032e-02
3.275000000000000000e+03,2.152987134288056326e-02
3.276000000000000000e+03,2.183483043254043701e-02
3.277000000000000000e+03,2.210948954853124426e-02
3.278000000000000000e+03,2.233292482264122303e-02
3.279000000000000000e+03,2.248483854937290485e-02
3.280000000000000000e+03,2.254735750368608294e-02
3.281000000000000000e+03,2.250685346106906862e-02
3.282000000000000000e+03,2.235545315887585774e-02
3.283000000000000000e+03,2.209191920227895206e-02
3.284000000000000000e+03,2.172169958252602104e-02
3.285000000000000000e+03,2.125613077611310936e-02
3.286000000000000000e+03,2.071097214681908230e-02
3.287000000000000000e+03,2.010457918528308838e-02
3.288000000000000000e+03,1.945605293063078223e-02
3.289000000000000000e+03,1.878364067268962698e-02
3.290000000000000000e+03,1.810354934011974490e-02
3.291000000000000000e+03,1.742921551223021448e-02
3.292000000000000000e+03,1.677098837328492437e-02
3.293000000000000000e+03,1.613613628374916190e-02
3.294000000000000000e+03,1.552907885157080170e-02
3.295000000000000000e+03,1.495176088347650693e-02
3.296000000000000000e+03,1.440410790950532628e-02
3.297000000000000000e+03,1.388452391681516129e-02
3.298000000000000000e+03,1.339040410714185080e-02
3.299000000000000000e+03,1.291863750031280872e-02
3.300000000000000000e+03,1.246606920462828283e-02
3.301000000000000000e+03,1.202988660316521748e-02
3.302000000000000000e+03,1.160789466033792551e-02
3.303000000000000000e+03,1.119865726588806405e-02
3.304000000000000000e+03,1.080150269528996898e-02
3.305000000000000000e+03,1.041641522433478344e-02
3.306000000000000000e+03,1.004385312028646497e-02
3.307000000000000000e+03,9.684539723918595897e-03
3.308000000000000000e+03,9.339268580031446013e-03
3.309000000000000000e+03,9.008749756968616185e-03
3.310000000000000000e+03,8.693508631032300163e-03
3.311000000000000000e+03,8.393835366693401870e-03
3.312000000000000000e+03,8.109775375279666340e-03
3.313000000000000000e+03,7.841148078231345922e-03
3.314000000000000000e+03,7.587581904926692100e-03
3.315000000000000000e+03,7.348555916669620956e-03
3.316000000000000000e+03,7.123441421031898035e-03
3.317000000000000000e+03,6.911539621831471261e-03
3.318000000000000000e+03,6.712113403268746108e-03
3.319000000000000000e+03,6.524412734424242175e-03
3.320000000000000000e+03,6.347694010463906730e-03
3.321000000000000000e+03,6.181234070891140908e-03
3.322000000000000000e+03,6.024339793535805725e-03
3.323000000000000000e+03,5.876354164207530685e-03
3.324000000000000000e+03,5.736659640306407577e-03
3.325000000000000000e+03,5.604679508511119929e-03
3.326000000000000000e+03,5.479877809036811688e-03
3.327000000000000000e+03,5.361758277110234387e-03
3.328000000000000000e+03,5.249862644463520849e-03
3.329000000000000000e+03,5.143768553587905502e-03
3.330000000000000000e+03,5.043087265958407991e-03
3.331000000000000000e+03,4.947461291143210455e-03
3.332000000000000000e+03,4.856562024230609738e-03
3.333000000000000000e+03,4.770087451573555570e-03
3.334000000000000000e+03,4.687759966814892577e-03
3.335000000000000000e+03,4.609324328105305658e-03
3.336000000000000000e+03,4.534545781046015259e-03
3.337000000000000000e+03,4.463208367705175962e-03
3.338000000000000000e+03,4.395113437311200244e-03
3.339000000000000000e+03,4.330078366147096375e-03
3.340000000000000000e+03,4.267935480847482102e-03
3.341000000000000000e+03,4.208531161022584753e-03
3.342000000000000000e+03,4.151725077494491933e-03
3.343000000000000000e+03,4.097389508057768491e-03
3.344000000000000000e+03,4.045408670774838789e-03
3.345000000000000000e+03,3.995678029147149875e-03
3.346000000000000000e+03,3.948103551192200938e-03
3.347000000000000000e+03,3.902600936283436624e-03
3.348000000000000000e+03,3.859094848294988920e-03
3.349000000000000000e+03,3.817518203462378235e-03
3.350000000000000000e+03,3.777811555648368305e-03
3.351000000000000000e+03,3.739922605630139479e-03
3.352000000000000000e+03,3.703805842126183141e-03
3.353000000000000000e+03,3.669422306632997080e-03
3.354000000000000000e+03,3.636739464559671491e-03
3.355000000000000000e+03,3.605731161460081890e-03
3.356000000000000000e+03,3.576377643518119376e-03
3.357000000000000000e+03,3.548665623615806890e-03
3.358000000000000000e+03,3.522588376472017731e-03
3.359000000000000000e+03,3.498145847247130773e-03
3.360000000000000000e+03,3.475344756905720828e-03
3.361000000000000000e+03,3.454198683974338876e-03
3.362000000000000000e+03,3.434728095564791063e-03
3.363000000000000000e+03,3.416960289922014917e-03
3.364000000000000000e+03,3.400929197373047178e-03
3.365000000000000000e+03,3.386674965402490696e-03
3.366000000000000000e+03,3.374243225877636768e-03
3.367000000000000000e+03,3.363683907981431052e-03
3.368000000000000000e+03,3.355049419878338834e-03
3.369000000000000000e+03,3.348391977380103107e-03
3.370000000000000000e+03,3.343759812215970229e-03
3.371000000000000000e+03,3.341191951616829907e-03
3.372000000000000000e+03,3.340711234758682660e-03
3.373000000000000000e+03,3.342315237546346091e-03
3.374000000000000000e+03,3.345964843588512729e-03
3.375000000000000000e+03,3.351570367667581173e-03
3.376000000000000000e+03,3.358975462014019212e-03
3.377000000000000000e+03,3.367939571481572050e-03
3.378000000000000000e+03,3.378120488705740453e-03
3.379000000000000000e+03,3.389059574498305086e-03
3.380000000000000000e+03,3.400173319563997484e-03
3.381000000000000000e+03,3.410755829323110742e-03
3.382000000000000000e+03,3.419997023328995561e-03
3.383000000000000000e+03,3.427020254131975252e-03
3.384000000000000000e+03,3.430940194205351831e-03
3.385000000000000000e+03,3.430937247039679300e-03
3.386000000000000000e+03,3.426339309053747905e-03
3.387000000000000000e+03,3.416697238939180731e-03
3.388000000000000000e+03,3.401839005338056637e-03
3.389000000000000000e+03,3.381890549401068286e-03
3.390000000000000000e+03,3.357258515656894038e-03
3.391000000000000000e+03,3.328578863846368575e-03
3.392000000000000000e+03,3.296642787231310757e-03
3.393000000000000000e+03,3.262314873201316474e-03
3.394000000000000000e+03,3.226457451136382007e-03
3.395000000000000000e+03,3.189870811674583480e-03
3.396000000000000000e+03,3.153253554456772120e-03
3.397000000000000000e+03,3.117182591879027586e-03
3.398000000000000000e+03,3.082109297706977537e-03
3.399000000000000000e+03,3.048367045996154545e-03
3.400000000000000000e+03,3.016185495618457953e-03
3.401000000000000000e+03,2.985707837923569710e-03
3.402000000000000000e+03,2.957008332817999408e-03
3.403000000000000000e+03,2.930108491715828489e-03
3.404000000000000000e+03,2.904991077711391138e-03
3.405000000000000000e+03,2.881611655158087138e-03
3.406000000000000000e+03,2.859907765492681470e-03
3.407000000000000000e+03,2.839805988068897034e-03
3.408000000000000000e+03,2.821227217488167602e-03
3.409000000000000000e+03,2.804090495555554893e-03
3.410000000000000000e+03,2.788315707310075071e-03
3.411000000000000000e+03,2.773825406574866818e-03
3.412000000000000000e+03,2.760545989030995222e-03
3.413000000000000000e+03,2.748408386295087859e-03
3.414000000000000000e+03,2.737348415741127413e-03
3.415000000000000000e+03,2.727306888676720841e-03
3.416000000000000000e+03,2.718229553706369341e-03
3.417000000000000000e+03,2.710066931931150863e-03
3.418000000000000000e+03,2.702774085126487258e-03
3.419000000000000000e+03,2.696310346305622139e-03
3.420000000000000000e+03,2.690639033311344012e-03
3.421000000000000000e+03,2.685727159608508434e-03
3.422000000000000000e+03,2.681545151726008082e-03
3.423000000000000000e+03,2.678066579388052072e-03
3.424000000000000000e+03,2.675267901944793861e-03
3.425000000000000000e+03,2.673128233005870116e-03
3.426000000000000000e+03,2.671629124003418662e-03
3.427000000000000000e+03,2.670754366618716298e-03
3.428000000000000000e+03,2.670489813491053015e-03
3.429000000000000000e+03,2.670823216308617840e-03
3.430000000000000000e+03,2.671744080201993686e-03
3.431000000000000000e+03,2.673243533276985565e-03
3.432000000000000000e+03,2.675314210105826217e-03
3.433000000000000000e+03,2.677950148020997925e-03
3.434000000000000000e+03,2.681146695108787940e-03
3.435000000000000000e+03,2.684900428868851070e-03
3.436000000000000000e+03,2.689209084583869119e-03
3.437000000000000000e+03,2.694071492524421126e-03
3.438000000000000000e+03,2.699487523195140404e-03
3.439000000000000000e+03,2.705458039906386350e-03
3.440000000000000000e+03,2.711984858030064716e-03
3.441000000000000000e+03,2.719070710367983701e-03
3.442000000000000000e+03,2.726719218125478895e-03
3.443000000000000000e+03,2.734934867042754496e-03
3.444000000000000000e+03,2.743722988290742733e-03
3.445000000000000000e+03,2.753089743788056550e-03
3.446000000000000000e+03,2.763042115641119786e-03
3.447000000000000000e+03,2.773587899450763970e-03
3.448000000000000000e+03,2.784735701266441606e-03
3.449000000000000000e+03,2.796494938003665255e-03
3.450000000000000000e+03,2.808875841171756555e-03
3.451000000000000000e+03,2.821889463788147378e-03
3.452000000000000000e+03,2.835547690382242587e-03
3.453000000000000000e+03,2.849863250016766193e-03
3.454000000000000000e+03,2.864849732277831729e-03
3.455000000000000000e+03,2.880521606206920635e-03
3.456000000000000000e+03,2.896894242168755653e-03
3.457000000000000000e+03,2.913983936669097084e-03
3.458000000000000000e+03,2.931807940155740401e-03
3.459000000000000000e+03,2.950384487854816780e-03
3.460000000000000000e+03,2.969732833713190599e-03
3.461000000000000000e+03,2.989873287536131286e-03
3.462000000000000000e+03,3.010827255428077769e-03
3.463000000000000000e+03,3.032617283663302087e-03
3.464000000000000000e+03,3.055267106132314708e-03
3.465000000000000000e+03,3.078801695530138192e-03
3.466000000000000000e+03,3.103247318472955856e-03
3.467000000000000000e+03,3.128631594751568514e-03
3.468000000000000000e+03,3.154983560952760897e-03
3.469000000000000000e+03,3.182333738703908670e-03
3.470000000000000000e+03,3.210714207821892870e-03
3.471000000000000000e+03,3.240158684674733936e-03
3.472000000000000000e+03,3.270702606093946196e-03
3.473000000000000000e+03,3.302383219207170092e-03
3.474000000000000000e+03,3.335239677594959568e-03
3.475000000000000000e+03,3.369313144212356982e-03
3.476000000000000000e+03,3.404646901556248814e-03
3.477000000000000000e+03,3.441286469602801955e-03
3.478000000000000000e+03,3.479279732086849528e-03
3.479000000000000000e+03,3.518677071746575697e-03
3.480000000000000000e+03,3.559531515213496759e-03
3.481000000000000000e+03,3.601898888289118122e-03
3.482000000000000000e+03,3.645837982417318799e-03
3.483000000000000000e+03,3.691410733235429842e-03
3.484000000000000000e+03,3.738682412168016413e-03
3.485000000000000000e+03,3.787721832116571798e-03
3.486000000000000000e+03,3.838601568396275872e-03
3.487000000000000000e+03,3.891398196178593241e-03
3.488000000000000000e+03,3.946192545817388958e-03
3.489000000000000000e+03,4.003069977566943785e-03
3.490000000000000000e+03,4.062120677344615086e-03
3.491000000000000000e+03,4.123439975350432808e-03
3.492000000000000000e+03,4.187128689531894286e-03
3.493000000000000000e+03,4.253293496077324189e-03
3.494000000000000000e+03,4.322047329336694069e-03
3.495000000000000000e+03,4.393509813807961427e-03
3.496000000000000000e+03,4.467807731091888272e-03
3.497000000000000000e+03,4.545075525012431950e-03
3.498000000000000000e+03,4.625455848426380905e-03
3.499000000000000000e+03,4.709100155609027318e-03
3.500000000000000000e+03,4.796169344506573742e-03
3.501000000000000000e+03,4.886834453596028416e-03
3.502000000000000000e+03,4.981277418594987766e-03
3.503000000000000000e+03,5.079691894824310897e-03
3.504000000000000000e+03,5.182284151653192283e-03
3.505000000000000000e+03,5.289274046158777380e-03
3.506000000000000000e+03,5.400896083921013884e-03
3.507000000000000000e+03,5.517400575760783230e-03
3.508000000000000000e+03,5.639054900229743296e-03
3.509000000000000000e+03,5.766144882787869672e-03
3.510000000000000000e+03,5.898976303876593379e-03
3.511000000000000000e+03,6.037876549522986323e-03
3.512000000000000000e+03,6.183196419705641080e-03
3.513000000000000000e+03,6.335312111477847848e-03
3.514000000000000000e+03,6.494627395780561314e-03
3.515000000000000000e+03,6.661576008988099977e-03
3.516000000000000000e+03,6.836624282535539582e-03
3.517000000000000000e+03,7.020274036530839944e-03
3.518000000000000000e+03,7.213065766154457860e-03
3.519000000000000000e+03,7.415582153020774427e-03
3.520000000000000000e+03,7.628451937638643446e-03
3.521000000000000000e+03,7.852354193727385454e-03
3.522000000000000000e+03,8.088023050405866721e-03
3.523000000000000000e+03,8.336252914103357836e-03
3.524000000000000000e+03,8.597904248374763428e-03
3.525000000000000000e+03,8.873909976629727747e-03
3.526000000000000000e+03,9.165282580176140059e-03
3.527000000000000000e+03,9.473121972047209363e-03
3.528000000000000000e+03,9.798624235934210239e-03
3.529000000000000000e+03,1.014309132923535764e-02
3.530000000000000000e+03,1.050794185972465933e-02
3.531000000000000000e+03,1.089472305652615033e-02
3.532000000000000000e+03,1.130512406772401363e-02
3.533000000000000000e+03,1.174099072870321732e-02
3.534000000000000000e+03,1.220434195667640699e-02
3.535000000000000000e+03,1.269738793704648476e-02
3.536000000000000000e+03,1.322255027517268804e-02
3.537000000000000000e+03,1.378248429116002947e-02
3.538000000000000000e+03,1.438010363322543561e-02
3.539000000000000000e+03,1.501860737384039940e-02
3.540000000000000000e+03,1.570150972780486043e-02
3.541000000000000000e+03,1.643267248657473770e-02
3.542000000000000000e+03,1.721634019018575268e-02
3.543000000000000000e+03,1.805717794557672520e-02
3.544000000000000000e+03,1.896031163255151517e-02
3.545000000000000000e+03,1.993136999520657426e-02
3.546000000000000000e+03,2.097652776956027837e-02
3.547000000000000000e+03,2.210254851049726563e-02
3.548000000000000000e+03,2.331682510469099134e-02
3.549000000000000000e+03,2.462741502849531347e-02
3.550000000000000000e+03,2.604306615170839598e-02
3.551000000000000000e+03,2.757322720157516505e-02
3.552000000000000000e+03,2.922803476924857799e-02
3.553000000000000000e+03,3.101826583052627595e-02
3.554000000000000000e+03,3.295524102703411423e-02
3.555000000000000000e+03,3.505065929629465338e-02
3.556000000000000000e+03,3.731633879942566900e-02
3.557000000000000000e+03,3.976383257273058414e-02
3.558000000000000000e+03,4.240388030690078747e-02
3.559000000000000000e+03,4.524565100745372992e-02
3.560000000000000000e+03,4.829572666772425499e-02
3.561000000000000000e+03,5.155677730406511838e-02
3.562000000000000000e+03,5.502588713231069267e-02
3.563000000000000000e+03,5.869251649814122979e-02
3.564000000000000000e+03,6.253613222281363682e-02
3.565000000000000000e+03,6.652361846993512517e-02
3.566000000000000000e+03,7.060669654621357094e-02
3.567000000000000000e+03,7.471973232907341833e-02
3.568000000000000000e+03,7.877847487436247242e-02
3.569000000000000000e+03,8.268040483348690350e-02
3.570000000000000000e+03,8.630740417895044203e-02
3.571000000000000000e+03,8.953130045177207230e-02
3.572000000000000000e+03,9.222241859070320902e-02
3.573000000000000000e+03,9.426059501013901720e-02
3.574000000000000000e+03,9.554730352765435086e-02
3.575000000000000000e+03,9.601687603715183816e-02
3.576000000000000000e+03,9.564458787374528759e-02
3.577000000000000000e+03,9.444982384228303718e-02
3.578000000000000000e+03,9.249359033974111077e-02
3.579000000000000000e+03,8.987095243589979243e-02
3.580000000000000000e+03,8.670007949276885284e-02
3.581000000000000000e+03,8.311011195271698904e-02
3.582000000000000000e+03,7.922992271251333429e-02
3.583000000000000000e+03,7.517921889583013828e-02
3.584000000000000000e+03,7.106262527787350625e-02
3.585000000000000000e+03,6.696668672688362023e-02
3.586000000000000000e+03,6.295927292087592775e-02
3.587000000000000000e+03,5.909068115884361094e-02
3.588000000000000000e+03,5.539574740540535031e-02
3.589000000000000000e+03,5.189640268739389301e-02
3.590000000000000000e+03,4.860427613243810396e-02
3.591000000000000000e+03,4.552309947435242976e-02
3.592000000000000000e+03,4.265078871675193756e-02
3.593000000000000000e+03,3.998116241114059444e-02
3.594000000000000000e+03,3.750530747317843555e-02
3.595000000000000000e+03,3.521263069062008366e-02
3.596000000000000000e+03,3.309164502070723740e-02
3.597000000000000000e+03,3.113054085027680898e-02
3.598000000000000000e+03,2.931758818314878293e-02
3.599000000000000000e+03,2.764140920908336047e-02
3.600000000000000000e+03,2.609115367223424978e-02
3.601000000000000000e+03,2.465660284529814714e-02
3.602000000000000000e+03,2.332822215839589625e-02
3.603000000000000000e+03,2.209717775450418045e-02
3.604000000000000000e+03,2.095532840906638022e-02
3.605000000000000000e+03,1.989520124851719418e-02
3.606000000000000000e+03,1.890995739467601910e-02
3.607000000000000000e+03,1.799335191532370343e-02
3.608000000000000000e+03,1.713969115641719720e-02
3.609000000000000000e+03,1.634378956790641033e-02
3.610000000000000000e+03,1.560092743158631064e-02
3.611000000000000000e+03,1.490681039153785720e-02
3.612000000000000000e+03,1.425753132560626801e-02
3.613000000000000000e+03,1.364953484192059363e-02
3.614000000000000000e+03,1.307958450885478123e-02
3.615000000000000000e+03,1.254473280848289463e-02
3.616000000000000000e+03,1.204229372644431174e-02
3.617000000000000000e+03,1.156981784336024409e-02
3.618000000000000000e+03,1.112506976584129448e-02
3.619000000000000000e+03,1.070600772235831902e-02
3.620000000000000000e+03,1.031076514622732837e-02
3.621000000000000000e+03,9.937634071382437165e-03
3.622000000000000000e+03,9.585050174126577213e-03
3.623000000000000000e+03,9.251579303995992667e-03
3.624000000000000000e+03,8.935905358095293932e-03
3.625000000000000000e+03,8.636819364961719273e-03
3.626000000000000000e+03,8.353209655670499126e-03
3.627000000000000000e+03,8.084053011154309146e-03
3.628000000000000000e+03,7.828406685368122925e-03
3.629000000000000000e+03,7.585401213868614954e-03
3.630000000000000000e+03,7.354233926541073850e-03
3.631000000000000000e+03,7.134163091584763867e-03
3.632000000000000000e+03,6.924502625479237762e-03
3.633000000000000000e+03,6.724617310533038961e-03
3.634000000000000000e+03,6.533918467810137520e-03
3.635000000000000000e+03,6.351860038788442048e-03
3.636000000000000000e+03,6.177935034082873526e-03
3.637000000000000000e+03,6.011672312014968572e-03
3.638000000000000000e+03,5.852633653782348018e-03
3.639000000000000000e+03,5.700411105522981692e-03
3.640000000000000000e+03,5.554624560724492205e-03
3.641000000000000000e+03,5.414919559239459237e-03
3.642000000000000000e+03,5.280965281669837939e-03
3.643000000000000000e+03,5.152452720111737675e-03
3.644000000000000000e+03,5.029093008235570317e-03
3.645000000000000000e+03,4.910615895443300356e-03
3.646000000000000000e+03,4.796768351417967507e-03
3.647000000000000000e+03,4.687313288783658688e-03
3.648000000000000000e+03,4.582028392843782820e-03
3.649000000000000000e+03,4.480705048481492883e-03
3.650000000000000000e+03,4.383147355301059839e-03
3.651000000000000000e+03,4.289171222978268271e-03
3.652000000000000000e+03,4.198603539582412142e-03
3.653000000000000000e+03,4.111281406342822721e-03
3.654000000000000000e+03,4.027051432968778259e-03
3.655000000000000000e+03,3.945769088201071459e-03
3.656000000000000000e+03,3.867298100783846029e-03
3.657000000000000000e+03,3.791509906503084601e-03
3.658000000000000000e+03,3.718283137348993468e-03
3.659000000000000000e+03,3.647503149228764618e-03
3.660000000000000000e+03,3.579061584987971393e-03
3.661000000000000000e+03,3.512855969797503645e-03
3.662000000000000000e+03,3.448789336231918457e-03
3.663000000000000000e+03,3.386769876607387784e-03
3.664000000000000000e+03,3.326710620366055051e-03
3.665000000000000000e+03,3.268529134490884627e-03
3.666000000000000000e+03,3.212147245113455406e-03
